t,cam_center_x,face_x_asignada,distancia
24.4833,1090.5,1073.3,17.2
24.5000,1089.5,1073.5,16.0
24.5167,1088.5,1075.5,13.0
24.5333,1087.5,1077.5,10.0
24.5500,1086.5,1079.5,7.0
24.5667,1086.5,1081.7,4.8
24.5833,1085.5,1083.8,1.7
24.6000,1085.5,1086.0,0.5
24.6167,1085.5,1081.3,4.2
24.6333,1084.5,1076.7,7.8
24.6500,1084.5,1072.0,12.5
24.6667,1084.5,1077.2,7.3
24.6833,1084.5,1082.3,2.2
24.7000,1084.5,1087.5,3.0
24.7167,1084.5,1085.3,0.8
24.7333,1084.5,1083.2,1.3
24.7500,1083.5,1081.0,2.5
24.7667,1083.5,1080.7,2.8
24.7833,1083.5,1080.3,3.2
24.8000,1083.5,1080.0,3.5
24.8167,1083.5,1082.0,1.5
24.8333,1083.5,1084.0,0.5
24.8500,1083.5,1086.0,2.5
24.8667,1083.5,1086.2,2.7
24.8833,1083.5,1086.3,2.8
24.9000,1083.5,1086.5,3.0
24.9167,1083.5,1087.8,4.3
24.9333,1083.5,1089.2,5.7
24.9500,1083.5,1090.5,7.0
24.9667,1083.5,1090.3,6.8
24.9833,1083.5,1090.2,6.7
25.0000,1083.5,1090.0,6.5
25.0167,1083.5,1090.0,6.5
25.0333,1083.5,1090.0,6.5
25.0500,1083.5,1090.0,6.5
25.0667,1083.5,1092.8,9.3
25.0833,1083.5,1095.7,12.2
25.1000,1083.5,1098.5,15.0
25.1167,1083.5,1096.0,12.5
25.1333,1083.5,1093.5,10.0
25.1500,1083.5,1091.0,7.5
25.1667,1083.5,1087.2,3.7
25.1833,1083.5,1083.3,0.2
25.2000,1083.5,1079.5,4.0
25.2167,1083.5,1083.7,0.2
25.2333,1083.5,1087.8,4.3
25.2500,1083.5,1092.0,8.5
25.2667,1083.5,1093.2,9.7
25.2833,1083.5,1094.3,10.8
25.3000,1083.5,1095.5,12.0
25.3167,1083.5,1096.0,12.5
25.3333,1083.5,1096.5,13.0
25.3500,1083.5,1097.0,13.5
25.3667,1083.5,1093.5,10.0
25.3833,1083.5,1090.0,6.5
25.4000,1083.5,1086.5,3.0
25.4167,1083.5,1087.3,3.8
25.4333,1083.5,1088.2,4.7
25.4500,1083.5,1089.0,5.5
25.4667,1083.5,1090.2,6.7
25.4833,1083.5,1091.3,7.8
25.5000,1083.5,1092.5,9.0
25.5167,1083.5,1096.3,12.8
25.5333,1083.5,1100.2,16.7
25.5500,1083.5,1104.0,20.5
25.5667,1083.5,1102.8,19.3
25.5833,1083.5,1101.7,18.2
25.6000,1083.5,1100.5,17.0
25.6167,1083.5,1100.3,16.8
25.6333,1083.5,1100.2,16.7
25.6500,1083.5,1100.0,16.5
25.6667,1083.5,1099.0,15.5
25.6833,1083.5,1098.0,14.5
25.7000,1083.5,1097.0,13.5
25.7167,1083.5,1095.8,12.3
25.7333,1083.5,1094.7,11.2
25.7500,1083.5,1093.5,10.0
25.7667,1083.5,1093.7,10.2
25.7833,1083.5,1093.8,10.3
25.8000,1083.5,1094.0,10.5
25.8167,1083.5,1095.2,11.7
25.8333,1083.5,1096.3,12.8
25.8500,1083.5,1097.5,14.0
25.8667,1083.5,1098.2,14.7
25.8833,1083.5,1098.8,15.3
25.9000,1083.5,1099.5,16.0
25.9167,1083.5,1099.0,15.5
25.9333,1083.5,1098.5,15.0
25.9500,1083.5,1098.0,14.5
25.9667,1083.5,1098.5,15.0
25.9833,1083.5,1099.0,15.5
26.0000,1083.5,1099.5,16.0
26.0167,1083.5,1098.2,14.7
26.0333,1083.5,1096.8,13.3
26.0500,1083.5,1095.5,12.0
26.0667,1083.5,1096.0,12.5
26.0833,1083.5,1096.5,13.0
26.1000,1083.5,1097.0,13.5
26.1167,1083.5,1096.0,12.5
26.1333,1083.5,1095.0,11.5
26.1500,1083.5,1094.0,10.5
26.1667,1083.5,1096.5,13.0
26.1833,1083.5,1099.0,15.5
26.2000,1083.5,1101.5,18.0
26.2167,1083.5,1101.5,18.0
26.2333,1083.5,1101.5,18.0
26.2500,1083.5,1101.5,18.0
26.2667,1083.5,1102.7,19.2
26.2833,1083.5,1103.8,20.3
26.3000,1083.5,1105.0,21.5
26.3167,1083.5,1106.0,22.5
26.3333,1083.5,1107.0,23.5
26.3500,1083.5,1108.0,24.5
26.3667,1083.5,1108.3,24.8
26.3833,1083.5,1108.7,25.2
26.4000,1083.5,1109.0,25.5
26.4167,1083.5,1108.2,24.7
26.4333,1083.5,1107.3,23.8
26.4500,1083.5,1106.5,23.0
26.4667,1083.5,1106.0,22.5
26.4833,1083.5,1105.5,22.0
26.5000,1083.5,1105.0,21.5
26.5167,1083.5,1103.8,20.3
26.5333,1083.5,1102.7,19.2
26.5500,1083.5,1101.5,18.0
26.5667,1083.5,1103.5,20.0
26.5833,1083.5,1105.5,22.0
26.6000,1083.5,1107.5,24.0
26.6167,1083.5,1106.5,23.0
26.6333,1083.5,1105.5,22.0
26.6500,1083.5,1104.5,21.0
26.6667,1083.5,1105.3,21.8
26.6833,1083.5,1106.2,22.7
26.7000,1083.5,1107.0,23.5
26.7167,1083.5,1105.7,22.2
26.7333,1083.5,1104.3,20.8
26.7500,1083.5,1103.0,19.5
26.7667,1083.5,1097.3,13.8
26.7833,1083.5,1091.7,8.2
26.8000,1083.5,1086.0,2.5
26.8167,1083.5,1088.2,4.7
26.8333,1083.5,1090.3,6.8
26.8500,1083.5,1092.5,9.0
26.8667,1083.5,1095.8,12.3
26.8833,1083.5,1099.2,15.7
26.9000,1083.5,1102.5,19.0
26.9167,1083.5,1102.7,19.2
26.9333,1083.5,1102.8,19.3
26.9500,1083.5,1103.0,19.5
26.9667,1083.5,1101.5,18.0
26.9833,1083.5,1100.0,16.5
27.0000,1083.5,1098.5,15.0
27.0167,1083.5,1097.8,14.3
27.0333,1083.5,1097.2,13.7
27.0500,1083.5,1096.5,13.0
27.0667,1083.5,1097.3,13.8
27.0833,1083.5,1098.2,14.7
27.1000,1083.5,1099.0,15.5
27.1167,1083.5,1099.3,15.8
27.1333,1083.5,1099.7,16.2
27.1500,1083.5,1100.0,16.5
27.1667,1083.5,1099.2,15.7
27.1833,1083.5,1098.3,14.8
27.2000,1083.5,1097.5,14.0
27.2167,1083.5,1097.3,13.8
27.2333,1083.5,1097.2,13.7
27.2500,1083.5,1097.0,13.5
27.2667,1083.5,1097.0,13.5
27.2833,1083.5,1097.0,13.5
27.3000,1083.5,1097.0,13.5
27.3167,1083.5,1097.8,14.3
27.3333,1083.5,1098.7,15.2
27.3500,1083.5,1099.5,16.0
27.3667,1083.5,1099.7,16.2
27.3833,1083.5,1099.8,16.3
27.4000,1083.5,1100.0,16.5
27.4167,1083.5,1099.5,16.0
27.4333,1083.5,1099.0,15.5
27.4500,1083.5,1098.5,15.0
27.4667,1083.5,1098.3,14.8
27.4833,1083.5,1098.2,14.7
27.5000,1083.5,1098.0,14.5
27.5167,1083.5,1097.3,13.8
27.5333,1083.5,1096.7,13.2
27.5500,1083.5,1096.0,12.5
27.5667,1083.5,1096.8,13.3
27.5833,1083.5,1097.7,14.2
27.6000,1083.5,1098.5,15.0
27.6167,1083.5,1099.3,15.8
27.6333,1083.5,1100.2,16.7
27.6500,1083.5,1101.0,17.5
27.6667,1083.5,1099.5,16.0
27.6833,1083.5,1098.0,14.5
27.7000,1083.5,1096.5,13.0
27.7167,1083.5,1096.8,13.3
27.7333,1083.5,1097.2,13.7
27.7500,1083.5,1097.5,14.0
27.7667,1083.5,1097.7,14.2
27.7833,1083.5,1097.8,14.3
27.8000,1083.5,1098.0,14.5
27.8167,1083.5,1098.0,14.5
27.8333,1083.5,1098.0,14.5
27.8500,1083.5,1098.0,14.5
27.8667,1083.5,1097.0,13.5
27.8833,1083.5,1096.0,12.5
27.9000,1083.5,1095.0,11.5
27.9167,1083.5,1097.3,13.8
27.9333,1083.5,1099.7,16.2
27.9500,1083.5,1102.0,18.5
27.9667,1083.5,1102.0,18.5
27.9833,1083.5,1102.0,18.5
28.0000,1083.5,1102.0,18.5
28.0167,1083.5,1103.3,19.8
28.0333,1083.5,1104.7,21.2
28.0500,1083.5,1106.0,22.5
28.0667,1083.5,1107.7,24.2
28.0833,1083.5,1109.3,25.8
28.1000,1083.5,1111.0,27.5
28.1167,1083.5,1111.0,27.5
28.1333,1083.5,1111.0,27.5
28.1500,1083.5,1111.0,27.5
28.1667,1083.5,1114.8,31.3
28.1833,1083.5,1118.7,35.2
28.2000,1083.5,1122.5,39.0
28.2167,1083.5,1126.0,42.5
28.2333,1083.5,1129.5,46.0
28.2500,1083.5,1133.0,49.5
28.2667,1083.5,1129.0,45.5
28.2833,1083.5,1125.0,41.5
28.3000,1083.5,1121.0,37.5
28.3167,1083.5,1116.3,32.8
28.3333,1083.5,1111.7,28.2
28.3500,1083.5,1107.0,23.5
28.3667,1083.5,1105.7,22.2
28.3833,1083.5,1104.3,20.8
28.4000,1083.5,1103.0,19.5
28.4167,1083.5,1101.3,17.8
28.4333,1083.5,1099.7,16.2
28.4500,1083.5,1098.0,14.5
28.4667,1083.5,1097.2,13.7
28.4833,1083.5,1096.3,12.8
28.5000,1083.5,1095.5,12.0
28.5167,1083.5,1098.7,15.2
28.5333,1083.5,1101.8,18.3
28.5500,1083.5,1105.0,21.5
28.5667,1083.5,1105.0,21.5
28.5833,1083.5,1105.0,21.5
28.6000,1083.5,1105.0,21.5
28.6167,1083.5,1101.2,17.7
28.6333,1083.5,1097.3,13.8
28.6500,1083.5,1093.5,10.0
28.6667,1083.5,1094.2,10.7
28.6833,1083.5,1094.8,11.3
28.7000,1083.5,1095.5,12.0
28.7167,1083.5,1096.3,12.8
28.7333,1083.5,1097.2,13.7
28.7500,1083.5,1098.0,14.5
28.7667,1083.5,1100.0,16.5
28.7833,1083.5,1102.0,18.5
28.8000,1083.5,1104.0,20.5
28.8167,1083.5,1104.0,20.5
28.8333,1083.5,1104.0,20.5
28.8500,1083.5,1104.0,20.5
28.8667,1083.5,1098.3,14.8
28.8833,1083.5,1092.7,9.2
28.9000,1083.5,1087.0,3.5
28.9167,1083.5,1091.7,8.2
28.9333,1083.5,1096.3,12.8
28.9500,1083.5,1101.0,17.5
28.9667,1083.5,1104.7,21.2
28.9833,1083.5,1108.3,24.8
29.0000,1083.5,1112.0,28.5
29.0167,1083.5,1108.2,24.7
29.0333,1083.5,1104.3,20.8
29.0500,1083.5,1100.5,17.0
29.0667,1083.5,1103.8,20.3
29.0833,1083.5,1107.2,23.7
29.1000,1083.5,1110.5,27.0
29.1167,1083.5,1106.7,23.2
29.1333,1083.5,1102.8,19.3
29.1500,1083.5,1099.0,15.5
29.1667,1083.5,1106.5,23.0
29.1833,1083.5,1114.0,30.5
29.2000,1083.5,1121.5,38.0
29.2167,1083.5,1117.0,33.5
29.2333,1083.5,1112.5,29.0
29.2500,1083.5,1108.0,24.5
29.2667,1083.5,1107.7,24.2
29.2833,1083.5,1107.3,23.8
29.3000,1083.5,1107.0,23.5
29.3167,1083.5,1110.3,26.8
29.3333,1083.5,1113.7,30.2
29.3500,1083.5,1117.0,33.5
29.3667,1083.5,1117.5,34.0
29.3833,1083.5,1118.0,34.5
29.4000,1083.5,1118.5,35.0
29.4167,1083.5,1117.2,33.7
29.4333,1083.5,1115.8,32.3
29.4500,1083.5,1114.5,31.0
29.4667,1083.5,1113.7,30.2
29.4833,1083.5,1112.8,29.3
29.5000,1083.5,1112.0,28.5
29.5167,1083.5,1112.2,28.7
29.5333,1083.5,1112.3,28.8
29.5500,1083.5,1112.5,29.0
29.5667,1083.5,1113.7,30.2
29.5833,1083.5,1114.8,31.3
29.6000,1083.5,1116.0,32.5
29.6167,1083.5,1112.7,29.2
29.6333,1083.5,1109.3,25.8
29.6500,1083.5,1106.0,22.5
29.6667,1083.5,1106.7,23.2
29.6833,1083.5,1107.3,23.8
29.7000,1083.5,1108.0,24.5
29.7167,1083.5,1107.5,24.0
29.7333,1083.5,1107.0,23.5
29.7500,1083.5,1106.5,23.0
29.7667,1083.5,1107.0,23.5
29.7833,1083.5,1107.5,24.0
29.8000,1083.5,1108.0,24.5
29.8167,1083.5,1108.3,24.8
29.8333,1083.5,1108.7,25.2
29.8500,1083.5,1109.0,25.5
29.8667,1083.5,1108.2,24.7
29.8833,1083.5,1107.3,23.8
29.9000,1083.5,1106.5,23.0
29.9167,1083.5,1107.5,24.0
29.9333,1083.5,1108.5,25.0
29.9500,1083.5,1109.5,26.0
29.9667,1083.5,1107.3,23.8
29.9833,1083.5,1105.2,21.7
30.0000,1083.5,1103.0,19.5
30.0167,1083.5,1101.8,18.3
30.0333,1083.5,1100.7,17.2
30.0500,1083.5,1099.5,16.0
30.0667,1083.5,1099.5,16.0
30.0833,1083.5,1099.5,16.0
30.1000,1083.5,1099.5,16.0
30.1167,1083.5,1099.8,16.3
30.1333,1083.5,1100.2,16.7
30.1500,1083.5,1100.5,17.0
30.1667,1083.5,1103.8,20.3
30.1833,1083.5,1107.2,23.7
30.2000,1083.5,1110.5,27.0
30.2167,1083.5,1107.3,23.8
30.2333,1083.5,1104.2,20.7
30.2500,1083.5,1101.0,17.5
30.2667,1083.5,1099.3,15.8
30.2833,1083.5,1097.7,14.2
30.3000,1083.5,1096.0,12.5
30.3167,1083.5,1097.3,13.8
30.3333,1083.5,1098.7,15.2
30.3500,1083.5,1100.0,16.5
30.3667,1083.5,1098.5,15.0
30.3833,1083.5,1097.0,13.5
30.4000,1083.5,1095.5,12.0
30.4167,1083.5,1096.0,12.5
30.4333,1083.5,1096.5,13.0
30.4500,1083.5,1097.0,13.5
30.4667,1083.5,1100.7,17.2
30.4833,1083.5,1104.3,20.8
30.5000,1083.5,1108.0,24.5
30.5167,1083.5,1103.8,20.3
30.5333,1083.5,1099.7,16.2
30.5500,1083.5,1095.5,12.0
30.5667,1083.5,1094.8,11.3
30.5833,1083.5,1094.2,10.7
30.6000,1083.5,1093.5,10.0
30.6167,1083.5,1093.3,9.8
30.6333,1083.5,1093.2,9.7
30.6500,1083.5,1093.0,9.5
30.6667,1083.5,1092.0,8.5
30.6833,1083.5,1091.0,7.5
30.7000,1083.5,1090.0,6.5
30.7167,1083.5,1090.0,6.5
30.7333,1083.5,1090.0,6.5
30.7500,1083.5,1090.0,6.5
30.7667,1083.5,1090.2,6.7
30.7833,1083.5,1090.3,6.8
30.8000,1083.5,1090.5,7.0
30.8167,1083.5,1090.3,6.8
30.8333,1083.5,1090.2,6.7
30.8500,1083.5,1090.0,6.5
30.8667,1083.5,1090.0,6.5
30.8833,1083.5,1090.0,6.5
30.9000,1083.5,1090.0,6.5
30.9167,1083.5,1089.2,5.7
30.9333,1083.5,1088.3,4.8
30.9500,1083.5,1087.5,4.0
30.9667,1083.5,1092.5,9.0
30.9833,1083.5,1097.5,14.0
31.0000,1083.5,1102.5,19.0
31.0167,1083.5,1101.7,18.2
31.0333,1083.5,1100.8,17.3
31.0500,1083.5,1100.0,16.5
31.0667,1083.5,1101.5,18.0
31.0833,1083.5,1103.0,19.5
31.1000,1083.5,1104.5,21.0
31.1167,1083.5,1105.5,22.0
31.1333,1083.5,1106.5,23.0
31.1500,1083.5,1107.5,24.0
31.1667,1083.5,1105.8,22.3
31.1833,1083.5,1104.2,20.7
31.2000,1083.5,1102.5,19.0
31.2167,1083.5,1100.7,17.2
31.2333,1083.5,1098.8,15.3
31.2500,1083.5,1097.0,13.5
31.2667,1083.5,1103.5,20.0
31.2833,1083.5,1110.0,26.5
31.3000,1083.5,1116.5,33.0
31.3167,1083.5,1113.0,29.5
31.3333,1083.5,1109.5,26.0
31.3500,1083.5,1106.0,22.5
31.3667,1083.5,1105.0,21.5
31.3833,1083.5,1104.0,20.5
31.4000,1083.5,1103.0,19.5
31.4167,1083.5,1104.5,21.0
31.4333,1083.5,1106.0,22.5
31.4500,1083.5,1107.5,24.0
31.4667,1083.5,1107.0,23.5
31.4833,1083.5,1106.5,23.0
31.5000,1083.5,1106.0,22.5
31.5167,1083.5,1105.2,21.7
31.5333,1083.5,1104.3,20.8
31.5500,1083.5,1103.5,20.0
31.5667,1083.5,1105.5,22.0
31.5833,1083.5,1107.5,24.0
31.6000,1083.5,1109.5,26.0
31.6167,1083.5,1109.5,26.0
31.6333,1083.5,1109.5,26.0
31.6500,1083.5,1109.5,26.0
31.6667,1083.5,1111.5,28.0
31.6833,1083.5,1113.5,30.0
31.7000,1083.5,1115.5,32.0
31.7167,1083.5,1110.5,27.0
31.7333,1083.5,1105.5,22.0
31.7500,1083.5,1100.5,17.0
31.7667,1083.5,1102.7,19.2
31.7833,1083.5,1104.8,21.3
31.8000,1083.5,1107.0,23.5
31.8167,1083.5,1110.8,27.3
31.8333,1083.5,1114.7,31.2
31.8500,1083.5,1118.5,35.0
31.8667,1083.5,1116.5,33.0
31.8833,1083.5,1114.5,31.0
31.9000,1083.5,1112.5,29.0
31.9167,1083.5,1117.0,33.5
31.9333,1083.5,1121.5,38.0
31.9500,1083.5,1126.0,42.5
31.9667,1083.5,1125.0,41.5
31.9833,1083.5,1124.0,40.5
32.0000,1083.5,1123.0,39.5
32.0167,1083.5,1125.2,41.7
32.0333,1083.5,1127.3,43.8
32.0500,1083.5,1129.5,46.0
32.0667,1083.5,1129.2,45.7
32.0833,1083.5,1128.8,45.3
32.1000,1083.5,1128.5,45.0
32.1167,1083.5,1123.8,40.3
32.1333,1083.5,1119.2,35.7
32.1500,1083.5,1114.5,31.0
32.1667,1083.5,1113.0,29.5
32.1833,1083.5,1111.5,28.0
32.2000,1083.5,1110.0,26.5
32.2167,1083.5,1112.5,29.0
32.2333,1083.5,1115.0,31.5
32.2500,1083.5,1117.5,34.0
32.2667,1083.5,1115.3,31.8
32.2833,1083.5,1113.2,29.7
32.3000,1083.5,1111.0,27.5
32.3167,1083.5,1110.7,27.2
32.3333,1083.5,1110.3,26.8
32.3500,1083.5,1110.0,26.5
32.3667,1083.5,1111.3,27.8
32.3833,1083.5,1112.7,29.2
32.4000,1083.5,1114.0,30.5
32.4167,1083.5,1109.2,25.7
32.4333,1083.5,1104.3,20.8
32.4500,1083.5,1099.5,16.0
32.4667,1083.5,1097.8,14.3
32.4833,1083.5,1096.2,12.7
32.5000,1083.5,1094.5,11.0
32.5167,1083.5,1095.2,11.7
32.5333,1083.5,1095.8,12.3
32.5500,1083.5,1096.5,13.0
32.5667,1083.5,1096.8,13.3
32.5833,1083.5,1097.2,13.7
32.6000,1083.5,1097.5,14.0
32.6167,1083.5,1096.0,12.5
32.6333,1083.5,1094.5,11.0
32.6500,1083.5,1093.0,9.5
32.6667,1083.5,1092.7,9.2
32.6833,1083.5,1092.3,8.8
32.7000,1083.5,1092.0,8.5
32.7167,1083.5,1092.5,9.0
32.7333,1083.5,1093.0,9.5
32.7500,1083.5,1093.5,10.0
32.7667,1083.5,1095.0,11.5
32.7833,1083.5,1096.5,13.0
32.8000,1083.5,1098.0,14.5
32.8167,1083.5,1098.7,15.2
32.8333,1083.5,1099.3,15.8
32.8500,1083.5,1100.0,16.5
32.8667,1083.5,1101.3,17.8
32.8833,1083.5,1102.7,19.2
32.9000,1083.5,1104.0,20.5
32.9167,1083.5,1103.2,19.7
32.9333,1083.5,1102.3,18.8
32.9500,1083.5,1101.5,18.0
32.9667,1083.5,1103.2,19.7
32.9833,1083.5,1104.8,21.3
33.0000,1083.5,1106.5,23.0
33.0167,1083.5,1105.0,21.5
33.0333,1083.5,1103.5,20.0
33.0500,1083.5,1102.0,18.5
33.0667,1083.5,1102.3,18.8
33.0833,1083.5,1102.7,19.2
33.1000,1083.5,1103.0,19.5
33.1167,1083.5,1103.0,19.5
33.1333,1083.5,1103.0,19.5
33.1500,1083.5,1103.0,19.5
33.1667,1083.5,1102.0,18.5
33.1833,1083.5,1101.0,17.5
33.2000,1083.5,1100.0,16.5
33.2167,1083.5,1099.2,15.7
33.2333,1083.5,1098.3,14.8
33.2500,1083.5,1097.5,14.0
33.2667,1083.5,1096.8,13.3
33.2833,1083.5,1096.2,12.7
33.3000,1083.5,1095.5,12.0
33.3167,1083.5,1097.7,14.2
33.3333,1083.5,1099.8,16.3
33.3500,1083.5,1102.0,18.5
33.3667,1083.5,1101.7,18.2
33.3833,1083.5,1101.3,17.8
33.4000,1083.5,1101.0,17.5
33.4167,1083.5,1101.7,18.2
33.4333,1083.5,1102.3,18.8
33.4500,1083.5,1103.0,19.5
33.4667,1083.5,1104.2,20.7
33.4833,1083.5,1105.3,21.8
33.5000,1083.5,1106.5,23.0
33.5167,1083.5,1105.3,21.8
33.5333,1083.5,1104.2,20.7
33.5500,1083.5,1103.0,19.5
33.5667,1083.5,1103.0,19.5
33.5833,1083.5,1103.0,19.5
33.6000,1083.5,1103.0,19.5
33.6167,1083.5,1105.7,22.2
33.6333,1083.5,1108.3,24.8
33.6500,1083.5,1111.0,27.5
33.6667,1083.5,1110.8,27.3
33.6833,1083.5,1110.7,27.2
33.7000,1083.5,1110.5,27.0
33.7167,1083.5,1111.7,28.2
33.7333,1083.5,1112.8,29.3
33.7500,1083.5,1114.0,30.5
33.7667,1083.5,1118.0,34.5
33.7833,1083.5,1122.0,38.5
33.8000,1083.5,1126.0,42.5
33.8167,1083.5,1121.5,38.0
33.8333,1083.5,1117.0,33.5
33.8500,1083.5,1112.5,29.0
33.8667,1083.5,1113.0,29.5
33.8833,1083.5,1113.5,30.0
33.9000,1083.5,1114.0,30.5
33.9167,1083.5,1110.8,27.3
33.9333,1083.5,1107.7,24.2
33.9500,1083.5,1104.5,21.0
33.9667,1083.5,1103.8,20.3
33.9833,1083.5,1103.2,19.7
34.0000,1083.5,1102.5,19.0
34.0167,1083.5,1103.3,19.8
34.0333,1083.5,1104.2,20.7
34.0500,1083.5,1105.0,21.5
34.0667,1083.5,1104.8,21.3
34.0833,1083.5,1104.7,21.2
34.1000,1083.5,1104.5,21.0
34.1167,1083.5,1104.8,21.3
34.1333,1083.5,1105.2,21.7
34.1500,1083.5,1105.5,22.0
34.1667,1083.5,1106.7,23.2
34.1833,1083.5,1107.8,24.3
34.2000,1083.5,1109.0,25.5
34.2167,1083.5,1112.3,28.8
34.2333,1083.5,1115.7,32.2
34.2500,1083.5,1119.0,35.5
34.2667,1083.5,1120.3,36.8
34.2833,1083.5,1121.7,38.2
34.3000,1083.5,1123.0,39.5
34.3167,1083.5,1122.7,39.2
34.3333,1083.5,1122.3,38.8
34.3500,1083.5,1122.0,38.5
34.3667,1083.5,1122.3,38.8
34.3833,1083.5,1122.7,39.2
34.4000,1083.5,1123.0,39.5
34.4167,1083.5,1122.5,39.0
34.4333,1083.5,1122.0,38.5
34.4500,1083.5,1121.5,38.0
34.4667,1083.5,1120.0,36.5
34.4833,1083.5,1118.5,35.0
34.5000,1083.5,1117.0,33.5
34.5167,1083.5,1115.7,32.2
34.5333,1083.5,1114.3,30.8
34.5500,1083.5,1113.0,29.5
34.5667,1083.5,1112.3,28.8
34.5833,1083.5,1111.7,28.2
34.6000,1083.5,1111.0,27.5
34.6167,1083.5,1107.7,24.2
34.6333,1083.5,1104.3,20.8
34.6500,1083.5,1101.0,17.5
34.6667,1083.5,1102.3,18.8
34.6833,1083.5,1103.7,20.2
34.7000,1083.5,1105.0,21.5
34.7167,1083.5,1106.2,22.7
34.7333,1083.5,1107.3,23.8
34.7500,1083.5,1108.5,25.0
34.7667,1083.5,1109.2,25.7
34.7833,1083.5,1109.8,26.3
34.8000,1083.5,1110.5,27.0
34.8167,1083.5,1110.8,27.3
34.8333,1083.5,1111.2,27.7
34.8500,1083.5,1111.5,28.0
34.8667,1083.5,1112.8,29.3
34.8833,1083.5,1114.2,30.7
34.9000,1083.5,1115.5,32.0
34.9167,1083.5,1113.7,30.2
34.9333,1083.5,1111.8,28.3
34.9500,1083.5,1110.0,26.5
34.9667,1083.5,1109.5,26.0
34.9833,1083.5,1109.0,25.5
35.0000,1083.5,1108.5,25.0
35.0167,1083.5,1109.2,25.7
35.0333,1083.5,1109.8,26.3
35.0500,1083.5,1110.5,27.0
35.0667,1083.5,1107.3,23.8
35.0833,1083.5,1104.2,20.7
35.1000,1083.5,1101.0,17.5
35.1167,1083.5,1102.0,18.5
35.1333,1083.5,1103.0,19.5
35.1500,1083.5,1104.0,20.5
35.1667,1083.5,1107.0,23.5
35.1833,1083.5,1110.0,26.5
35.2000,1083.5,1113.0,29.5
35.2167,1083.5,1114.2,30.7
35.2333,1083.5,1115.3,31.8
35.2500,1083.5,1116.5,33.0
35.2667,1083.5,1118.3,34.8
35.2833,1083.5,1120.2,36.7
35.3000,1083.5,1122.0,38.5
35.3167,1083.5,1118.5,35.0
35.3333,1083.5,1115.0,31.5
35.3500,1083.5,1111.5,28.0
35.3667,1083.5,1111.5,28.0
35.3833,1083.5,1111.5,28.0
35.4000,1083.5,1111.5,28.0
35.4167,1083.5,1109.5,26.0
35.4333,1083.5,1107.5,24.0
35.4500,1083.5,1105.5,22.0
35.4667,1083.5,1106.3,22.8
35.4833,1083.5,1107.2,23.7
35.5000,1083.5,1108.0,24.5
35.5167,1083.5,1108.5,25.0
35.5333,1083.5,1109.0,25.5
35.5500,1083.5,1109.5,26.0
35.5667,1083.5,1108.8,25.3
35.5833,1083.5,1108.2,24.7
35.6000,1083.5,1107.5,24.0
35.6167,1083.5,1107.5,24.0
35.6333,1083.5,1107.5,24.0
35.6500,1083.5,1107.5,24.0
35.6667,1083.5,1108.5,25.0
35.6833,1083.5,1109.5,26.0
35.7000,1083.5,1110.5,27.0
35.7167,1083.5,1108.7,25.2
35.7333,1083.5,1106.8,23.3
35.7500,1083.5,1105.0,21.5
35.7667,1083.5,1103.3,19.8
35.7833,1083.5,1101.7,18.2
35.8000,1083.5,1100.0,16.5
35.8167,1083.5,1101.2,17.7
35.8333,1083.5,1102.3,18.8
35.8500,1083.5,1103.5,20.0
35.8667,1083.5,1103.8,20.3
35.8833,1083.5,1104.2,20.7
35.9000,1083.5,1104.5,21.0
35.9167,1083.5,1107.3,23.8
35.9333,1083.5,1110.2,26.7
35.9500,1083.5,1113.0,29.5
35.9667,1083.5,1111.0,27.5
35.9833,1083.5,1109.0,25.5
36.0000,1083.5,1107.0,23.5
36.0167,1083.5,1107.5,24.0
36.0333,1083.5,1108.0,24.5
36.0500,1083.5,1108.5,25.0
36.0667,1083.5,1107.5,24.0
36.0833,1083.5,1106.5,23.0
36.1000,1083.5,1105.5,22.0
36.1167,1083.5,1104.8,21.3
36.1333,1083.5,1104.2,20.7
36.1500,1083.5,1103.5,20.0
36.1667,1083.5,1104.2,20.7
36.1833,1083.5,1104.8,21.3
36.2000,1083.5,1105.5,22.0
36.2167,1083.5,1105.8,22.3
36.2333,1083.5,1106.2,22.7
36.2500,1083.5,1106.5,23.0
36.2667,1083.5,1105.5,22.0
36.2833,1083.5,1104.5,21.0
36.3000,1083.5,1103.5,20.0
36.3167,1083.5,1103.2,19.7
36.3333,1083.5,1102.8,19.3
36.3500,1083.5,1102.5,19.0
36.3667,1083.5,1102.2,18.7
36.3833,1083.5,1101.8,18.3
36.4000,1083.5,1101.5,18.0
36.4167,1083.5,1101.8,18.3
36.4333,1083.5,1102.2,18.7
36.4500,1083.5,1102.5,19.0
36.4667,1083.5,1103.5,20.0
36.4833,1083.5,1104.5,21.0
36.5000,1083.5,1105.5,22.0
36.5167,1083.5,1105.0,21.5
36.5333,1083.5,1104.5,21.0
36.5500,1083.5,1104.0,20.5
36.5667,1083.5,1104.7,21.2
36.5833,1083.5,1105.3,21.8
36.6000,1083.5,1106.0,22.5
36.6167,1083.5,1105.7,22.2
36.6333,1083.5,1105.3,21.8
36.6500,1083.5,1105.0,21.5
36.6667,1083.5,1106.3,22.8
36.6833,1083.5,1107.7,24.2
36.7000,1083.5,1109.0,25.5
36.7167,1083.5,1109.0,25.5
