t,cam_center_x,face_x_asignada,distancia,conf_asignada
23.4167,1333.5,1337.2,3.7,
23.4333,1333.5,1337.8,4.3,
23.4500,1334.5,1338.5,4.0,0.2779
23.4667,1334.5,1337.3,2.8,
23.4833,1334.5,1336.2,1.7,
23.5000,1335.5,1335.0,0.5,0.3270
23.5167,1335.5,1334.7,0.8,
23.5333,1335.5,1334.3,1.2,
23.5500,1336.5,1334.0,2.5,0.3322
23.5667,1336.5,1334.0,2.5,
23.5833,1336.5,1334.0,2.5,
23.6000,1337.5,1334.0,3.5,0.3307
23.6167,1337.5,1334.5,3.0,
23.6333,1337.5,1335.0,2.5,
23.6500,1337.5,1335.5,2.0,0.3372
23.6667,1338.5,1335.8,2.7,
23.6833,1338.5,1336.2,2.3,
23.7000,1338.5,1336.5,2.0,0.3248
23.7167,1338.5,1336.2,2.3,
23.7333,1338.5,1335.8,2.7,
23.7500,1339.5,1335.5,4.0,0.3105
23.7667,1339.5,1335.8,3.7,
23.7833,1339.5,1336.2,3.3,
23.8000,1339.5,1336.5,3.0,0.3078
23.8167,1339.5,1336.7,2.8,
23.8333,1339.5,1336.8,2.7,
23.8500,1340.5,1337.0,3.5,0.3059
23.8667,1340.5,1337.7,2.8,
23.8833,1340.5,1338.3,2.2,
23.9000,1340.5,1339.0,1.5,0.2922
23.9167,1340.5,1339.3,1.2,
23.9333,1340.5,1339.7,0.8,
23.9500,1340.5,1340.0,0.5,0.2755
23.9667,1340.5,1340.0,0.5,
23.9833,1341.5,1340.0,1.5,
24.0000,1341.5,1340.0,1.5,0.3139
24.0167,1341.5,1340.0,1.5,
24.0333,1341.5,1340.0,1.5,
24.0500,1341.5,1340.0,1.5,0.3153
24.0667,1341.5,1339.8,1.7,
24.0833,1341.5,1339.7,1.8,
24.1000,1341.5,1339.5,2.0,0.3141
24.1167,1338.5,1254.3,84.2,
24.1333,1331.5,1169.2,162.3,
24.1500,1321.5,1084.0,237.5,0.4133
24.1667,1311.5,1085.7,225.8,
24.1833,1302.5,1087.3,215.2,
24.2000,1293.5,1089.0,204.5,0.3434
24.2167,1284.5,1093.8,190.7,
24.2333,1276.5,1098.7,177.8,
24.2500,1268.5,1103.5,165.0,0.2063
24.2667,1260.5,1100.8,159.7,
24.2833,1253.5,1098.1,155.4,
24.3000,1246.5,1095.3,151.2,
24.3167,1240.5,1092.6,147.9,
24.3333,1233.5,1089.9,143.6,
24.3500,1227.5,1087.2,140.3,
24.3667,1221.5,1084.4,137.1,
24.3833,1216.5,1081.7,134.8,
24.4000,1210.5,1079.0,131.5,0.4640
24.4167,1205.5,1078.1,127.4,
24.4333,1200.5,1077.2,123.3,
24.4500,1195.5,1076.2,119.2,
24.4667,1191.5,1075.3,116.2,
24.4833,1186.5,1074.4,112.1,
24.5000,1182.5,1073.5,109.0,0.4167
24.5167,1178.5,1075.5,103.0,
24.5333,1174.5,1077.5,97.0,
24.5500,1170.5,1079.5,91.0,0.4716
24.5667,1167.5,1081.7,85.8,
24.5833,1163.5,1083.8,79.7,
24.6000,1160.5,1086.0,74.5,0.4728
24.6167,1157.5,1086.2,71.2,
24.6333,1154.5,1086.5,68.0,
24.6500,1151.5,1086.8,64.8,
24.6667,1148.5,1087.0,61.5,
24.6833,1146.5,1087.2,59.2,
24.7000,1143.5,1087.5,56.0,0.3587
24.7167,1141.5,1085.3,56.2,
24.7333,1138.5,1083.2,55.3,
24.7500,1136.5,1081.0,55.5,0.2979
24.7667,1134.5,1080.7,53.8,
24.7833,1132.5,1080.3,52.2,
24.8000,1130.5,1080.0,50.5,0.2736
24.8167,1128.5,1082.0,46.5,
24.8333,1126.5,1084.0,42.5,
24.8500,1124.5,1086.0,38.5,0.4768
24.8667,1123.5,1086.2,37.3,
24.8833,1121.5,1086.3,35.2,
24.9000,1119.5,1086.5,33.0,0.4857
24.9167,1118.5,1087.8,30.7,
24.9333,1116.5,1089.2,27.3,
24.9500,1115.5,1090.5,25.0,0.5033
24.9667,1114.5,1090.3,24.2,
24.9833,1113.5,1090.2,23.3,
25.0000,1111.5,1090.0,21.5,0.4895
25.0167,1110.5,1090.0,20.5,
25.0333,1109.5,1090.0,19.5,
25.0500,1108.5,1090.0,18.5,0.4729
25.0667,1107.5,1092.8,14.7,
25.0833,1106.5,1095.7,10.8,
25.1000,1105.5,1098.5,7.0,0.3807
25.1167,1104.5,1096.0,8.5,
25.1333,1103.5,1093.5,10.0,
25.1500,1102.5,1091.0,11.5,0.4712
25.1667,1102.5,1087.2,15.3,
25.1833,1101.5,1083.3,18.2,
25.2000,1100.5,1079.5,21.0,0.4985
25.2167,1099.5,1083.7,15.8,
25.2333,1099.5,1087.8,11.7,
25.2500,1098.5,1092.0,6.5,0.4811
25.2667,1098.5,1093.2,5.3,
25.2833,1097.5,1094.3,3.2,
25.3000,1096.5,1095.5,1.0,0.6122
25.3167,1096.5,1096.0,0.5,
25.3333,1095.5,1096.5,1.0,
25.3500,1095.5,1097.0,1.5,0.6942
25.3667,1094.5,1093.5,1.0,
25.3833,1094.5,1090.0,4.5,
25.4000,1093.5,1086.5,7.0,0.5690
25.4167,1093.5,1087.3,6.2,
25.4333,1093.5,1088.2,5.3,
25.4500,1092.5,1089.0,3.5,0.6107
25.4667,1092.5,1090.2,2.3,
25.4833,1091.5,1091.3,0.2,
25.5000,1091.5,1092.5,1.0,0.5344
25.5167,1091.5,1096.3,4.8,
25.5333,1090.5,1100.2,9.7,
25.5500,1090.5,1104.0,13.5,0.4917
25.5667,1090.5,1102.8,12.3,
25.5833,1090.5,1101.7,11.2,
25.6000,1089.5,1100.5,11.0,0.4601
25.6167,1089.5,1100.3,10.8,
25.6333,1089.5,1100.2,10.7,
25.6500,1089.5,1100.0,10.5,0.4872
25.6667,1088.5,1099.0,10.5,
25.6833,1088.5,1098.0,9.5,
25.7000,1088.5,1097.0,8.5,0.4978
25.7167,1088.5,1095.8,7.3,
25.7333,1088.5,1094.7,6.2,
25.7500,1087.5,1093.5,6.0,0.5669
25.7667,1087.5,1093.7,6.2,
25.7833,1087.5,1093.8,6.3,
25.8000,1087.5,1094.0,6.5,0.6041
25.8167,1087.5,1095.2,7.7,
25.8333,1087.5,1096.3,8.8,
25.8500,1086.5,1097.5,11.0,0.5693
25.8667,1086.5,1098.2,11.7,
25.8833,1086.5,1098.8,12.3,
25.9000,1086.5,1099.5,13.0,0.5314
25.9167,1086.5,1099.0,12.5,
25.9333,1086.5,1098.5,12.0,
25.9500,1086.5,1098.0,11.5,0.4739
25.9667,1086.5,1098.5,12.0,
25.9833,1085.5,1099.0,13.5,
26.0000,1085.5,1099.5,14.0,0.4373
26.0167,1085.5,1098.2,12.7,
26.0333,1085.5,1096.8,11.3,
26.0500,1085.5,1095.5,10.0,0.3733
26.0667,1085.5,1096.0,10.5,
26.0833,1085.5,1096.5,11.0,
26.1000,1085.5,1097.0,11.5,0.3343
26.1167,1085.5,1096.0,10.5,
26.1333,1085.5,1095.0,9.5,
26.1500,1085.5,1094.0,8.5,0.3871
26.1667,1085.5,1096.5,11.0,
26.1833,1084.5,1099.0,14.5,
26.2000,1084.5,1101.5,17.0,0.4602
26.2167,1084.5,1101.5,17.0,
26.2333,1084.5,1101.5,17.0,
26.2500,1084.5,1101.5,17.0,0.5117
26.2667,1084.5,1102.7,18.2,
26.2833,1084.5,1103.8,19.3,
26.3000,1084.5,1105.0,20.5,0.5058
26.3167,1084.5,1106.0,21.5,
26.3333,1084.5,1107.0,22.5,
26.3500,1084.5,1108.0,23.5,0.5490
26.3667,1084.5,1108.3,23.8,
26.3833,1084.5,1108.7,24.2,
26.4000,1084.5,1109.0,24.5,0.5300
26.4167,1084.5,1108.2,23.7,
26.4333,1084.5,1107.3,22.8,
26.4500,1084.5,1106.5,22.0,0.5580
26.4667,1084.5,1106.0,21.5,
26.4833,1084.5,1105.5,21.0,
26.5000,1084.5,1105.0,20.5,0.5724
26.5167,1084.5,1103.8,19.3,
26.5333,1084.5,1102.7,18.2,
26.5500,1084.5,1101.5,17.0,0.5436
26.5667,1084.5,1103.5,19.0,
26.5833,1084.5,1105.5,21.0,
26.6000,1084.5,1107.5,23.0,0.5237
26.6167,1083.5,1106.5,23.0,
26.6333,1083.5,1105.5,22.0,
26.6500,1083.5,1104.5,21.0,0.5690
26.6667,1083.5,1105.3,21.8,
26.6833,1083.5,1106.2,22.7,
26.7000,1083.5,1107.0,23.5,0.6223
26.7167,1083.5,1105.7,22.2,
26.7333,1083.5,1104.3,20.8,
26.7500,1083.5,1103.0,19.5,0.5933
26.7667,1083.5,1097.3,13.8,
26.7833,1083.5,1091.7,8.2,
26.8000,1083.5,1086.0,2.5,0.5575
26.8167,1083.5,1088.2,4.7,
26.8333,1083.5,1090.3,6.8,
26.8500,1083.5,1092.5,9.0,0.5002
26.8667,1083.5,1095.8,12.3,
26.8833,1083.5,1099.2,15.7,
26.9000,1083.5,1102.5,19.0,0.5117
26.9167,1083.5,1102.7,19.2,
26.9333,1083.5,1102.8,19.3,
26.9500,1083.5,1103.0,19.5,0.5985
26.9667,1083.5,1101.5,18.0,
26.9833,1083.5,1100.0,16.5,
27.0000,1083.5,1098.5,15.0,0.5499
27.0167,1083.5,1097.8,14.3,
27.0333,1083.5,1097.2,13.7,
27.0500,1083.5,1096.5,13.0,0.6947
27.0667,1083.5,1097.3,13.8,
27.0833,1083.5,1098.2,14.7,
27.1000,1083.5,1099.0,15.5,0.7034
27.1167,1083.5,1099.3,15.8,
27.1333,1083.5,1099.7,16.2,
27.1500,1083.5,1100.0,16.5,0.6724
27.1667,1083.5,1099.2,15.7,
27.1833,1083.5,1098.3,14.8,
27.2000,1083.5,1097.5,14.0,0.4916
27.2167,1083.5,1097.3,13.8,
27.2333,1083.5,1097.2,13.7,
27.2500,1083.5,1097.0,13.5,0.4382
27.2667,1083.5,1097.0,13.5,
27.2833,1083.5,1097.0,13.5,
27.3000,1083.5,1097.0,13.5,0.5076
27.3167,1083.5,1097.8,14.3,
27.3333,1083.5,1098.7,15.2,
27.3500,1083.5,1099.5,16.0,0.5076
27.3667,1083.5,1099.7,16.2,
27.3833,1083.5,1099.8,16.3,
27.4000,1083.5,1100.0,16.5,0.5123
27.4167,1083.5,1099.5,16.0,
27.4333,1083.5,1099.0,15.5,
27.4500,1083.5,1098.5,15.0,0.5523
27.4667,1083.5,1098.3,14.8,
27.4833,1083.5,1098.2,14.7,
27.5000,1083.5,1098.0,14.5,0.5533
27.5167,1083.5,1097.3,13.8,
27.5333,1083.5,1096.7,13.2,
27.5500,1083.5,1096.0,12.5,0.5621
27.5667,1083.5,1096.8,13.3,
27.5833,1083.5,1097.7,14.2,
27.6000,1083.5,1098.5,15.0,0.6072
27.6167,1083.5,1099.3,15.8,
27.6333,1083.5,1100.2,16.7,
27.6500,1083.5,1101.0,17.5,0.5563
27.6667,1083.5,1099.5,16.0,
27.6833,1083.5,1098.0,14.5,
27.7000,1083.5,1096.5,13.0,0.5526
27.7167,1083.5,1096.8,13.3,
27.7333,1083.5,1097.2,13.7,
27.7500,1083.5,1097.5,14.0,0.5781
27.7667,1083.5,1097.7,14.2,
27.7833,1083.5,1097.8,14.3,
27.8000,1083.5,1098.0,14.5,0.5648
27.8167,1083.5,1098.0,14.5,
27.8333,1083.5,1098.0,14.5,
27.8500,1083.5,1098.0,14.5,0.5263
27.8667,1083.5,1097.0,13.5,
27.8833,1083.5,1096.0,12.5,
27.9000,1083.5,1095.0,11.5,0.5190
27.9167,1083.5,1097.3,13.8,
27.9333,1083.5,1099.7,16.2,
27.9500,1083.5,1102.0,18.5,0.6080
27.9667,1083.5,1102.0,18.5,
27.9833,1083.5,1102.0,18.5,
28.0000,1083.5,1102.0,18.5,0.5481
28.0167,1083.5,1103.3,19.8,
28.0333,1083.5,1104.7,21.2,
28.0500,1083.5,1106.0,22.5,0.4981
28.0667,1083.5,1107.7,24.2,
28.0833,1083.5,1109.3,25.8,
28.1000,1083.5,1111.0,27.5,0.5466
28.1167,1083.5,1111.0,27.5,
28.1333,1083.5,1111.0,27.5,
28.1500,1083.5,1111.0,27.5,0.5732
28.1667,1083.5,1114.8,31.3,
28.1833,1083.5,1118.7,35.2,
28.2000,1083.5,1122.5,39.0,0.5497
28.2167,1083.5,1126.0,42.5,
28.2333,1083.5,1129.5,46.0,
28.2500,1083.5,1133.0,49.5,0.5560
28.2667,1083.5,1129.0,45.5,
28.2833,1083.5,1125.0,41.5,
28.3000,1083.5,1121.0,37.5,0.4982
28.3167,1083.5,1116.3,32.8,
28.3333,1083.5,1111.7,28.2,
28.3500,1083.5,1107.0,23.5,0.5133
28.3667,1083.5,1105.7,22.2,
28.3833,1083.5,1104.3,20.8,
28.4000,1083.5,1103.0,19.5,0.6094
28.4167,1083.5,1101.3,17.8,
28.4333,1083.5,1099.7,16.2,
28.4500,1083.5,1098.0,14.5,0.6496
28.4667,1083.5,1097.2,13.7,
28.4833,1083.5,1096.3,12.8,
28.5000,1083.5,1095.5,12.0,0.6789
28.5167,1083.5,1098.7,15.2,
28.5333,1083.5,1101.8,18.3,
28.5500,1083.5,1105.0,21.5,0.5856
28.5667,1083.5,1105.0,21.5,
28.5833,1083.5,1105.0,21.5,
28.6000,1083.5,1105.0,21.5,0.6187
28.6167,1083.5,1101.2,17.7,
28.6333,1083.5,1097.3,13.8,
28.6500,1083.5,1093.5,10.0,0.4651
28.6667,1083.5,1094.2,10.7,
28.6833,1083.5,1094.8,11.3,
28.7000,1083.5,1095.5,12.0,0.4475
28.7167,1083.5,1096.3,12.8,
28.7333,1083.5,1097.2,13.7,
28.7500,1083.5,1098.0,14.5,0.4793
28.7667,1083.5,1100.0,16.5,
28.7833,1083.5,1102.0,18.5,
28.8000,1083.5,1104.0,20.5,0.5414
28.8167,1083.5,1104.0,20.5,
28.8333,1083.5,1104.0,20.5,
28.8500,1083.5,1104.0,20.5,0.5364
28.8667,1083.5,1098.3,14.8,
28.8833,1083.5,1092.7,9.2,
28.9000,1083.5,1087.0,3.5,0.5782
28.9167,1083.5,1091.7,8.2,
28.9333,1083.5,1096.3,12.8,
28.9500,1083.5,1101.0,17.5,0.5866
28.9667,1083.5,1104.7,21.2,
28.9833,1083.5,1108.3,24.8,
29.0000,1083.5,1112.0,28.5,0.6407
29.0167,1083.5,1108.2,24.7,
29.0333,1083.5,1104.3,20.8,
29.0500,1083.5,1100.5,17.0,0.4828
29.0667,1083.5,1103.8,20.3,
29.0833,1083.5,1107.2,23.7,
29.1000,1083.5,1110.5,27.0,0.3181
29.1167,1083.5,1106.7,23.2,
29.1333,1083.5,1102.8,19.3,
29.1500,1083.5,1099.0,15.5,0.5800
29.1667,1083.5,1106.5,23.0,
29.1833,1083.5,1114.0,30.5,
29.2000,1083.5,1121.5,38.0,0.6017
29.2167,1083.5,1117.0,33.5,
29.2333,1083.5,1112.5,29.0,
29.2500,1083.5,1108.0,24.5,0.5251
29.2667,1083.5,1107.7,24.2,
29.2833,1083.5,1107.3,23.8,
29.3000,1083.5,1107.0,23.5,0.5150
29.3167,1083.5,1110.3,26.8,
29.3333,1083.5,1113.7,30.2,
29.3500,1083.5,1117.0,33.5,0.4955
29.3667,1083.5,1117.5,34.0,
29.3833,1083.5,1118.0,34.5,
29.4000,1083.5,1118.5,35.0,0.5206
29.4167,1083.5,1117.2,33.7,
29.4333,1083.5,1115.8,32.3,
29.4500,1083.5,1114.5,31.0,0.5476
29.4667,1083.5,1113.7,30.2,
29.4833,1083.5,1112.8,29.3,
29.5000,1083.5,1112.0,28.5,0.4515
29.5167,1083.5,1112.2,28.7,
29.5333,1083.5,1112.3,28.8,
29.5500,1083.5,1112.5,29.0,0.4952
29.5667,1083.5,1113.7,30.2,
29.5833,1083.5,1114.8,31.3,
29.6000,1083.5,1116.0,32.5,0.5644
29.6167,1083.5,1112.7,29.2,
29.6333,1083.5,1109.3,25.8,
29.6500,1083.5,1106.0,22.5,0.3850
29.6667,1083.5,1106.7,23.2,
29.6833,1083.5,1107.3,23.8,
29.7000,1083.5,1108.0,24.5,0.3308
29.7167,1083.5,1107.5,24.0,
29.7333,1083.5,1107.0,23.5,
29.7500,1083.5,1106.5,23.0,0.3614
29.7667,1083.5,1107.0,23.5,
29.7833,1083.5,1107.5,24.0,
29.8000,1083.5,1108.0,24.5,0.3093
29.8167,1083.5,1108.3,24.8,
29.8333,1083.5,1108.7,25.2,
29.8500,1083.5,1109.0,25.5,0.3384
29.8667,1083.5,1108.2,24.7,
29.8833,1083.5,1107.3,23.8,
29.9000,1083.5,1106.5,23.0,0.3553
29.9167,1083.5,1107.5,24.0,
29.9333,1083.5,1108.5,25.0,
29.9500,1083.5,1109.5,26.0,0.3288
29.9667,1083.5,1109.5,26.0,
29.9833,1083.5,1109.5,26.0,
30.0000,959.5,960.0,0.5,
30.0167,959.5,960.0,0.5,
30.0333,959.5,960.0,0.5,
30.0500,959.5,960.0,0.5,
30.0667,959.5,960.0,0.5,
30.0833,959.5,960.0,0.5,
30.1000,959.5,960.0,0.5,
30.1167,959.5,960.0,0.5,
30.1333,959.5,960.0,0.5,
30.1500,959.5,960.0,0.5,
30.1667,959.5,960.0,0.5,
30.1833,959.5,960.0,0.5,
30.2000,959.5,960.0,0.5,
30.2167,959.5,960.0,0.5,
30.2333,959.5,960.0,0.5,
30.2500,959.5,960.0,0.5,
30.2667,959.5,960.0,0.5,
30.2833,959.5,960.0,0.5,
30.3000,959.5,960.0,0.5,
30.3167,959.5,960.0,0.5,
30.3333,959.5,960.0,0.5,
30.3500,959.5,960.0,0.5,
30.3667,959.5,960.0,0.5,
30.3833,959.5,960.0,0.5,
30.4000,959.5,960.0,0.5,
30.4167,959.5,960.0,0.5,
30.4333,959.5,960.0,0.5,
30.4500,959.5,960.0,0.5,
30.4667,959.5,960.0,0.5,
30.4833,959.5,960.0,0.5,
30.5000,959.5,960.0,0.5,
30.5167,959.5,960.0,0.5,
30.5333,959.5,960.0,0.5,
30.5500,959.5,960.0,0.5,
30.5667,959.5,960.0,0.5,
30.5833,959.5,960.0,0.5,
30.6000,959.5,960.0,0.5,
30.6167,959.5,960.0,0.5,
30.6333,959.5,960.0,0.5,
30.6500,959.5,960.0,0.5,
30.6667,959.5,960.0,0.5,
30.6833,959.5,960.0,0.5,
30.7000,959.5,960.0,0.5,
30.7167,959.5,960.0,0.5,
30.7333,959.5,960.0,0.5,
30.7500,959.5,960.0,0.5,
30.7667,959.5,960.0,0.5,
30.7833,959.5,960.0,0.5,
30.8000,959.5,960.0,0.5,
30.8167,959.5,960.0,0.5,
30.8333,959.5,960.0,0.5,
30.8500,959.5,960.0,0.5,
30.8667,959.5,960.0,0.5,
30.8833,959.5,960.0,0.5,
30.9000,959.5,960.0,0.5,
30.9167,959.5,960.0,0.5,
30.9333,959.5,960.0,0.5,
30.9500,959.5,960.0,0.5,
30.9667,959.5,960.0,0.5,
30.9833,959.5,960.0,0.5,
31.0000,959.5,960.0,0.5,
31.0167,959.5,960.0,0.5,
31.0333,959.5,960.0,0.5,
31.0500,959.5,960.0,0.5,
31.0667,959.5,960.0,0.5,
31.0833,959.5,960.0,0.5,
31.1000,959.5,960.0,0.5,
31.1167,959.5,960.0,0.5,
31.1333,959.5,960.0,0.5,
31.1500,959.5,960.0,0.5,
31.1667,959.5,960.0,0.5,
31.1833,959.5,960.0,0.5,
31.2000,959.5,960.0,0.5,
31.2167,959.5,960.0,0.5,
31.2333,959.5,960.0,0.5,
31.2500,959.5,960.0,0.5,
31.2667,959.5,960.0,0.5,
31.2833,959.5,960.0,0.5,
31.3000,959.5,960.0,0.5,
31.3167,959.5,960.0,0.5,
31.3333,959.5,960.0,0.5,
31.3500,959.5,960.0,0.5,
31.3667,959.5,960.0,0.5,
31.3833,959.5,960.0,0.5,
31.4000,959.5,960.0,0.5,
31.4167,959.5,960.0,0.5,
31.4333,959.5,960.0,0.5,
31.4500,959.5,960.0,0.5,
31.4667,959.5,960.0,0.5,
31.4833,959.5,960.0,0.5,
31.5000,959.5,960.0,0.5,
31.5167,959.5,960.0,0.5,
31.5333,959.5,960.0,0.5,
31.5500,959.5,960.0,0.5,
31.5667,959.5,960.0,0.5,
31.5833,959.5,960.0,0.5,
31.6000,959.5,960.0,0.5,
31.6167,959.5,960.0,0.5,
31.6333,959.5,960.0,0.5,
31.6500,959.5,960.0,0.5,
31.6667,959.5,960.0,0.5,
31.6833,959.5,960.0,0.5,
31.7000,959.5,960.0,0.5,
31.7167,959.5,960.0,0.5,
31.7333,959.5,960.0,0.5,
31.7500,959.5,960.0,0.5,
31.7667,959.5,960.0,0.5,
31.7833,959.5,960.0,0.5,
31.8000,959.5,960.0,0.5,
31.8167,959.5,960.0,0.5,
31.8333,959.5,960.0,0.5,
31.8500,959.5,960.0,0.5,
31.8667,959.5,960.0,0.5,
31.8833,959.5,960.0,0.5,
31.9000,959.5,960.0,0.5,
31.9167,959.5,960.0,0.5,
31.9333,959.5,960.0,0.5,
31.9500,959.5,960.0,0.5,
31.9667,959.5,960.0,0.5,
31.9833,959.5,960.0,0.5,
32.0000,959.5,960.0,0.5,
32.0167,959.5,960.0,0.5,
32.0333,959.5,960.0,0.5,
32.0500,959.5,960.0,0.5,
32.0667,959.5,960.0,0.5,
32.0833,959.5,960.0,0.5,
32.1000,959.5,960.0,0.5,
32.1167,959.5,960.0,0.5,
32.1333,959.5,960.0,0.5,
32.1500,959.5,960.0,0.5,
32.1667,959.5,960.0,0.5,
32.1833,959.5,960.0,0.5,
32.2000,959.5,960.0,0.5,
32.2167,959.5,960.0,0.5,
32.2333,959.5,960.0,0.5,
32.2500,959.5,960.0,0.5,
32.2667,959.5,960.0,0.5,
32.2833,959.5,960.0,0.5,
32.3000,959.5,960.0,0.5,
32.3167,959.5,960.0,0.5,
32.3333,959.5,960.0,0.5,
32.3500,959.5,960.0,0.5,
32.3667,959.5,960.0,0.5,
32.3833,959.5,960.0,0.5,
32.4000,959.5,960.0,0.5,
32.4167,959.5,960.0,0.5,
32.4333,959.5,960.0,0.5,
32.4500,959.5,960.0,0.5,
32.4667,959.5,960.0,0.5,
32.4833,959.5,960.0,0.5,
32.5000,959.5,960.0,0.5,
32.5167,959.5,960.0,0.5,
32.5333,959.5,960.0,0.5,
32.5500,959.5,960.0,0.5,
32.5667,959.5,960.0,0.5,
32.5833,959.5,960.0,0.5,
32.6000,959.5,960.0,0.5,
32.6167,959.5,960.0,0.5,
32.6333,959.5,960.0,0.5,
32.6500,959.5,960.0,0.5,
32.6667,959.5,960.0,0.5,
32.6833,959.5,960.0,0.5,
32.7000,959.5,960.0,0.5,
32.7167,959.5,960.0,0.5,
32.7333,959.5,960.0,0.5,
32.7500,959.5,960.0,0.5,
32.7667,959.5,960.0,0.5,
32.7833,959.5,960.0,0.5,
32.8000,959.5,960.0,0.5,
32.8167,959.5,960.0,0.5,
32.8333,959.5,960.0,0.5,
32.8500,959.5,960.0,0.5,
32.8667,959.5,960.0,0.5,
32.8833,959.5,960.0,0.5,
32.9000,959.5,960.0,0.5,
32.9167,959.5,960.0,0.5,
32.9333,959.5,960.0,0.5,
32.9500,959.5,960.0,0.5,
32.9667,959.5,960.0,0.5,
32.9833,959.5,960.0,0.5,
33.0000,959.5,960.0,0.5,
33.0167,959.5,960.0,0.5,
33.0333,959.5,960.0,0.5,
33.0500,959.5,960.0,0.5,
33.0667,959.5,960.0,0.5,
33.0833,959.5,960.0,0.5,
33.1000,959.5,960.0,0.5,
33.1167,959.5,960.0,0.5,
33.1333,959.5,960.0,0.5,
33.1500,959.5,960.0,0.5,
33.1667,959.5,960.0,0.5,
33.1833,959.5,960.0,0.5,
33.2000,959.5,960.0,0.5,
33.2167,959.5,960.0,0.5,
33.2333,959.5,960.0,0.5,
33.2500,959.5,960.0,0.5,
33.2667,959.5,960.0,0.5,
33.2833,959.5,960.0,0.5,
33.3000,959.5,960.0,0.5,
33.3167,959.5,960.0,0.5,
33.3333,959.5,960.0,0.5,
33.3500,959.5,960.0,0.5,
33.3667,959.5,960.0,0.5,
33.3833,959.5,960.0,0.5,
33.4000,959.5,960.0,0.5,
33.4167,959.5,960.0,0.5,
33.4333,959.5,960.0,0.5,
33.4500,959.5,960.0,0.5,
33.4667,959.5,960.0,0.5,
33.4833,959.5,960.0,0.5,
33.5000,959.5,960.0,0.5,
33.5167,959.5,960.0,0.5,
33.5333,959.5,960.0,0.5,
33.5500,959.5,960.0,0.5,
33.5667,959.5,960.0,0.5,
33.5833,959.5,960.0,0.5,
33.6000,959.5,960.0,0.5,
33.6167,959.5,960.0,0.5,
33.6333,959.5,960.0,0.5,
33.6500,959.5,960.0,0.5,
33.6667,959.5,960.0,0.5,
33.6833,959.5,960.0,0.5,
33.7000,959.5,960.0,0.5,
33.7167,959.5,960.0,0.5,
33.7333,959.5,960.0,0.5,
33.7500,959.5,960.0,0.5,
33.7667,959.5,960.0,0.5,
33.7833,959.5,960.0,0.5,
33.8000,959.5,960.0,0.5,
33.8167,959.5,960.0,0.5,
33.8333,959.5,960.0,0.5,
33.8500,959.5,960.0,0.5,
33.8667,959.5,960.0,0.5,
33.8833,959.5,960.0,0.5,
33.9000,959.5,960.0,0.5,
33.9167,959.5,960.0,0.5,
33.9333,959.5,960.0,0.5,
33.9500,959.5,960.0,0.5,
33.9667,959.5,960.0,0.5,
33.9833,959.5,960.0,0.5,
34.0000,959.5,960.0,0.5,
34.0167,959.5,960.0,0.5,
34.0333,959.5,960.0,0.5,
34.0500,959.5,960.0,0.5,
34.0667,959.5,960.0,0.5,
34.0833,959.5,960.0,0.5,
34.1000,959.5,960.0,0.5,
34.1167,959.5,960.0,0.5,
34.1333,959.5,960.0,0.5,
34.1500,959.5,960.0,0.5,
34.1667,959.5,960.0,0.5,
34.1833,959.5,960.0,0.5,
34.2000,959.5,960.0,0.5,
34.2167,959.5,960.0,0.5,
34.2333,959.5,960.0,0.5,
34.2500,959.5,960.0,0.5,
34.2667,959.5,960.0,0.5,
34.2833,959.5,960.0,0.5,
34.3000,959.5,960.0,0.5,
34.3167,959.5,960.0,0.5,
34.3333,959.5,960.0,0.5,
34.3500,959.5,960.0,0.5,
34.3667,959.5,960.0,0.5,
34.3833,959.5,960.0,0.5,
34.4000,959.5,960.0,0.5,
34.4167,959.5,960.0,0.5,
34.4333,959.5,960.0,0.5,
34.4500,959.5,960.0,0.5,
34.4667,959.5,960.0,0.5,
34.4833,959.5,960.0,0.5,
34.5000,959.5,960.0,0.5,
34.5167,959.5,960.0,0.5,
34.5333,959.5,960.0,0.5,
34.5500,959.5,960.0,0.5,
34.5667,959.5,960.0,0.5,
34.5833,959.5,960.0,0.5,
34.6000,959.5,960.0,0.5,
34.6167,959.5,960.0,0.5,
34.6333,959.5,960.0,0.5,
34.6500,959.5,960.0,0.5,
34.6667,959.5,960.0,0.5,
34.6833,959.5,960.0,0.5,
34.7000,959.5,960.0,0.5,
34.7167,959.5,960.0,0.5,
34.7333,959.5,960.0,0.5,
34.7500,959.5,960.0,0.5,
34.7667,959.5,960.0,0.5,
34.7833,959.5,960.0,0.5,
34.8000,959.5,960.0,0.5,
34.8167,959.5,960.0,0.5,
34.8333,959.5,960.0,0.5,
34.8500,959.5,960.0,0.5,
34.8667,959.5,960.0,0.5,
34.8833,959.5,960.0,0.5,
34.9000,959.5,960.0,0.5,
34.9167,959.5,960.0,0.5,
34.9333,959.5,960.0,0.5,
34.9500,959.5,960.0,0.5,
34.9667,959.5,960.0,0.5,
34.9833,959.5,960.0,0.5,
35.0000,959.5,960.0,0.5,
35.0167,959.5,960.0,0.5,
35.0333,959.5,960.0,0.5,
35.0500,959.5,960.0,0.5,
35.0667,959.5,960.0,0.5,
35.0833,959.5,960.0,0.5,
35.1000,959.5,960.0,0.5,
35.1167,959.5,960.0,0.5,
35.1333,959.5,960.0,0.5,
