t,cam_center_x,face_x_asignada,distancia,conf_asignada
21.8500,1093.5,1095.0,1.5,0.6840
21.8667,1093.5,1096.2,2.7,
21.8833,1093.5,1097.3,3.8,
21.9000,1093.5,1098.5,5.0,0.6165
21.9167,1093.5,1098.8,5.3,
21.9333,1093.5,1099.2,5.7,
21.9500,1093.5,1099.5,6.0,0.4900
21.9667,1093.5,1097.7,4.2,
21.9833,1093.5,1095.8,2.3,
22.0000,1093.5,1094.0,0.5,0.6086
22.0167,1093.5,1095.0,1.5,
22.0333,1093.5,1096.0,2.5,
22.0500,1093.5,1097.0,3.5,0.5891
22.0667,1093.5,1096.5,3.0,
22.0833,1093.5,1096.0,2.5,
22.1000,1093.5,1095.5,2.0,0.6729
22.1167,1093.5,1096.3,2.8,
22.1333,1093.5,1097.2,3.7,
22.1500,1093.5,1098.0,4.5,0.6962
22.1667,1097.5,1180.0,82.5,
22.1833,1114.5,1262.0,147.5,
22.2000,1149.5,1344.0,194.5,0.2817
22.2167,1173.5,1343.8,170.3,
22.2333,1191.5,1343.7,152.2,
22.2500,1206.5,1343.5,137.0,0.2592
22.2667,1217.5,1343.0,125.5,
22.2833,1227.5,1342.5,115.0,
22.3000,1235.5,1342.0,106.5,0.2644
22.3167,1242.5,1341.8,99.3,
22.3333,1248.5,1341.7,93.2,
22.3500,1253.5,1341.5,88.0,0.2687
22.3667,1257.5,1341.7,84.2,
22.3833,1261.5,1341.8,80.3,
22.4000,1265.5,1342.0,76.5,0.2671
22.4167,1268.5,1341.7,73.2,
22.4333,1271.5,1341.3,69.8,
22.4500,1274.5,1341.0,66.5,0.2593
22.4667,1277.5,1341.3,63.8,
22.4833,1280.5,1341.7,61.2,
22.5000,1282.5,1342.0,59.5,0.2652
22.5167,1285.5,1342.5,57.0,
22.5333,1287.5,1343.0,55.5,
22.5500,1290.5,1343.5,53.0,0.2744
22.5667,1292.5,1343.7,51.2,
22.5833,1294.5,1343.8,49.3,
22.6000,1296.5,1344.0,47.5,0.2843
22.6167,1298.5,1344.2,45.7,
22.6333,1300.5,1344.3,43.8,
22.6500,1301.5,1344.5,43.0,0.2681
22.6667,1303.5,1344.8,41.3,
22.6833,1305.5,1345.2,39.7,
22.7000,1306.5,1345.5,39.0,0.2764
22.7167,1308.5,1345.3,36.8,
22.7333,1309.5,1345.2,35.7,
22.7500,1311.5,1345.0,33.5,0.2917
22.7667,1312.5,1344.7,32.2,
22.7833,1313.5,1344.3,30.8,
22.8000,1314.5,1344.0,29.5,0.2980
22.8167,1316.5,1344.0,27.5,
22.8333,1317.5,1344.0,26.5,
22.8500,1318.5,1344.0,25.5,0.2816
22.8667,1319.5,1343.7,24.2,
22.8833,1320.5,1343.3,22.8,
22.9000,1321.5,1343.0,21.5,0.2942
22.9167,1322.5,1343.0,20.5,
22.9333,1323.5,1343.0,19.5,
22.9500,1323.5,1343.0,19.5,0.2869
22.9667,1324.5,1342.2,17.7,
22.9833,1325.5,1341.3,15.8,
23.0000,1326.5,1340.5,14.0,0.2686
23.0167,1326.5,1340.8,14.3,
23.0333,1327.5,1341.2,13.7,
23.0500,1328.5,1341.5,13.0,0.2679
23.0667,1328.5,1340.8,12.3,
23.0833,1329.5,1340.2,10.7,
23.1000,1329.5,1339.5,10.0,0.2590
23.1167,1330.5,1339.7,9.2,
23.1333,1331.5,1339.8,8.3,
23.1500,1331.5,1340.0,8.5,0.2555
23.1667,1332.5,1340.3,7.8,
23.1833,1332.5,1340.7,8.2,
23.2000,1332.5,1341.0,8.5,0.2493
23.2167,1333.5,1342.3,8.8,
23.2333,1333.5,1343.7,10.2,
23.2500,1334.5,1345.0,10.5,0.2548
23.2667,1334.5,1344.0,9.5,
23.2833,1334.5,1343.0,8.5,
23.3000,1335.5,1342.0,6.5,0.2831
23.3167,1335.5,1341.7,6.2,
23.3333,1335.5,1341.3,5.8,
23.3500,1336.5,1341.0,4.5,0.2644
23.3667,1336.5,1339.5,3.0,
23.3833,1336.5,1338.0,1.5,
23.4000,1337.5,1336.5,1.0,0.2676
23.4167,1337.5,1337.2,0.3,
23.4333,1337.5,1337.8,0.3,
23.4500,1337.5,1338.5,1.0,0.2779
23.4667,1338.5,1337.3,1.2,
23.4833,1338.5,1336.2,2.3,
23.5000,1338.5,1335.0,3.5,0.3270
23.5167,1338.5,1334.7,3.8,
23.5333,1338.5,1334.3,4.2,
23.5500,1339.5,1334.0,5.5,0.3322
23.5667,1339.5,1334.0,5.5,
23.5833,1339.5,1334.0,5.5,
23.6000,1339.5,1334.0,5.5,0.3307
23.6167,1339.5,1334.5,5.0,
23.6333,1339.5,1335.0,4.5,
23.6500,1340.5,1335.5,5.0,0.3372
23.6667,1340.5,1335.8,4.7,
23.6833,1340.5,1336.2,4.3,
23.7000,1340.5,1336.5,4.0,0.3248
23.7167,1340.5,1336.2,4.3,
23.7333,1340.5,1335.8,4.7,
23.7500,1340.5,1335.5,5.0,0.3105
23.7667,1340.5,1335.8,4.7,
23.7833,1341.5,1336.2,5.3,
23.8000,1341.5,1336.5,5.0,0.3078
23.8167,1341.5,1336.7,4.8,
23.8333,1341.5,1336.8,4.7,
23.8500,1341.5,1337.0,4.5,0.3059
23.8667,1341.5,1337.7,3.8,
23.8833,1341.5,1338.3,3.2,
23.9000,1341.5,1339.0,2.5,0.2922
23.9167,1341.5,1339.3,2.2,
23.9333,1341.5,1339.7,1.8,
23.9500,1341.5,1340.0,1.5,0.2755
23.9667,1341.5,1340.0,1.5,
23.9833,1342.5,1340.0,2.5,
24.0000,1342.5,1340.0,2.5,0.3139
24.0167,1342.5,1340.0,2.5,
24.0333,1342.5,1340.0,2.5,
24.0500,1342.5,1340.0,2.5,0.3153
24.0667,1342.5,1339.8,2.7,
24.0833,1342.5,1339.7,2.8,
24.1000,1342.5,1339.5,3.0,0.3141
24.1167,1338.5,1254.3,84.2,
24.1333,1319.5,1169.2,150.3,
24.1500,1284.5,1084.0,200.5,0.4133
24.1667,1257.5,1085.7,171.8,
24.1833,1238.5,1087.3,151.2,
24.2000,1223.5,1089.0,134.5,0.3434
24.2167,1211.5,1088.2,123.3,
24.2333,1201.5,1087.3,114.2,
24.2500,1193.5,1086.5,107.0,
24.2667,1186.5,1085.7,100.8,
24.2833,1180.5,1084.8,95.7,
24.3000,1174.5,1084.0,90.5,
24.3167,1170.5,1083.2,87.3,
24.3333,1165.5,1082.3,83.2,
24.3500,1162.5,1081.5,81.0,
24.3667,1158.5,1080.7,77.8,
24.3833,1155.5,1079.8,75.7,
24.4000,1152.5,1079.0,73.5,0.4640
24.4167,1149.5,1078.1,71.4,
24.4333,1147.5,1077.2,70.3,
24.4500,1144.5,1076.2,68.2,
24.4667,1142.5,1075.3,67.2,
24.4833,1139.5,1074.4,65.1,
24.5000,1137.5,1073.5,64.0,0.4167
24.5167,1135.5,1075.5,60.0,
24.5333,1133.5,1077.5,56.0,
24.5500,1131.5,1079.5,52.0,0.4716
24.5667,1129.5,1081.7,47.8,
24.5833,1127.5,1083.8,43.7,
24.6000,1125.5,1086.0,39.5,0.4728
24.6167,1123.5,1086.2,37.2,
24.6333,1122.5,1086.5,36.0,
24.6500,1120.5,1086.8,33.8,
24.6667,1119.5,1087.0,32.5,
24.6833,1117.5,1087.2,30.2,
24.7000,1116.5,1087.5,29.0,0.3587
24.7167,1114.5,1085.3,29.2,
24.7333,1113.5,1083.2,30.3,
24.7500,1112.5,1081.0,31.5,0.2979
24.7667,1111.5,1080.7,30.8,
24.7833,1110.5,1080.3,30.2,
24.8000,1108.5,1080.0,28.5,0.2736
24.8167,1107.5,1082.0,25.5,
24.8333,1106.5,1084.0,22.5,
24.8500,1105.5,1086.0,19.5,0.4768
24.8667,1105.5,1086.2,19.3,
24.8833,1104.5,1086.3,18.2,
24.9000,1103.5,1086.5,17.0,0.4857
24.9167,1102.5,1087.8,14.7,
24.9333,1101.5,1089.2,12.3,
24.9500,1100.5,1090.5,10.0,0.5033
24.9667,1100.5,1090.3,10.2,
24.9833,1099.5,1090.2,9.3,
25.0000,1098.5,1090.0,8.5,0.4895
25.0167,1098.5,1090.0,8.5,
25.0333,1097.5,1090.0,7.5,
25.0500,1097.5,1090.0,7.5,0.4729
25.0667,1096.5,1092.8,3.7,
25.0833,1096.5,1095.7,0.8,
25.1000,1095.5,1098.5,3.0,0.3807
25.1167,1095.5,1096.0,0.5,
25.1333,1094.5,1093.5,1.0,
25.1500,1094.5,1091.0,3.5,0.4712
25.1667,1093.5,1087.2,6.3,
25.1833,1093.5,1083.3,10.2,
25.2000,1092.5,1079.5,13.0,0.4985
25.2167,1092.5,1083.7,8.8,
25.2333,1092.5,1087.8,4.7,
25.2500,1091.5,1092.0,0.5,0.4811
25.2667,1091.5,1093.2,1.7,
25.2833,1091.5,1094.3,2.8,
25.3000,1090.5,1095.5,5.0,0.6122
25.3167,1090.5,1096.0,5.5,
25.3333,1090.5,1096.5,6.0,
25.3500,1089.5,1097.0,7.5,0.6942
25.3667,1089.5,1093.5,4.0,
25.3833,1089.5,1090.0,0.5,
25.4000,1089.5,1086.5,3.0,0.5690
25.4167,1088.5,1087.3,1.2,
25.4333,1088.5,1088.2,0.3,
25.4500,1088.5,1089.0,0.5,0.6107
25.4667,1088.5,1090.2,1.7,
25.4833,1088.5,1091.3,2.8,
25.5000,1087.5,1092.5,5.0,0.5344
25.5167,1087.5,1096.3,8.8,
25.5333,1087.5,1100.2,12.7,
25.5500,1087.5,1104.0,16.5,0.4917
25.5667,1087.5,1102.8,15.3,
25.5833,1087.5,1101.7,14.2,
25.6000,1086.5,1100.5,14.0,0.4601
25.6167,1086.5,1100.3,13.8,
25.6333,1086.5,1100.2,13.7,
25.6500,1086.5,1100.0,13.5,0.4872
25.6667,1086.5,1099.0,12.5,
25.6833,1086.5,1098.0,11.5,
25.7000,1086.5,1097.0,10.5,0.4978
25.7167,1086.5,1095.8,9.3,
25.7333,1085.5,1094.7,9.2,
25.7500,1085.5,1093.5,8.0,0.5669
25.7667,1085.5,1093.7,8.2,
25.7833,1085.5,1093.8,8.3,
25.8000,1085.5,1094.0,8.5,0.6041
25.8167,1085.5,1095.2,9.7,
25.8333,1085.5,1096.3,10.8,
25.8500,1085.5,1097.5,12.0,0.5693
25.8667,1085.5,1098.2,12.7,
25.8833,1085.5,1098.8,13.3,
25.9000,1085.5,1099.5,14.0,0.5314
25.9167,1085.5,1099.0,13.5,
25.9333,1084.5,1098.5,14.0,
25.9500,1084.5,1098.0,13.5,0.4739
25.9667,1084.5,1098.5,14.0,
25.9833,1084.5,1099.0,14.5,
26.0000,1084.5,1099.5,15.0,0.4373
26.0167,1084.5,1098.2,13.7,
26.0333,1084.5,1096.8,12.3,
26.0500,1084.5,1095.5,11.0,0.3733
26.0667,1084.5,1096.0,11.5,
26.0833,1084.5,1096.5,12.0,
26.1000,1084.5,1097.0,12.5,0.3343
26.1167,1084.5,1096.0,11.5,
26.1333,1084.5,1095.0,10.5,
26.1500,1084.5,1094.0,9.5,0.3871
26.1667,1084.5,1096.5,12.0,
26.1833,1084.5,1099.0,14.5,
26.2000,1084.5,1101.5,17.0,0.4602
26.2167,1084.5,1101.5,17.0,
26.2333,1084.5,1101.5,17.0,
26.2500,1084.5,1101.5,17.0,0.5117
26.2667,1084.5,1102.7,18.2,
26.2833,1084.5,1103.8,19.3,
26.3000,1084.5,1105.0,20.5,0.5058
26.3167,1084.5,1106.0,21.5,
26.3333,1084.5,1107.0,22.5,
26.3500,1084.5,1108.0,23.5,0.5490
26.3667,1084.5,1108.3,23.8,
26.3833,1083.5,1108.7,25.2,
26.4000,1083.5,1109.0,25.5,0.5300
26.4167,1083.5,1108.2,24.7,
26.4333,1083.5,1107.3,23.8,
26.4500,1083.5,1106.5,23.0,0.5580
26.4667,1083.5,1106.0,22.5,
26.4833,1083.5,1105.5,22.0,
26.5000,1083.5,1105.0,21.5,0.5724
26.5167,1083.5,1103.8,20.3,
26.5333,1083.5,1102.7,19.2,
26.5500,1083.5,1101.5,18.0,0.5436
26.5667,1083.5,1103.5,20.0,
26.5833,1083.5,1105.5,22.0,
26.6000,1083.5,1107.5,24.0,0.5237
26.6167,1083.5,1106.5,23.0,
26.6333,1083.5,1105.5,22.0,
26.6500,1083.5,1104.5,21.0,0.5690
26.6667,1083.5,1105.3,21.8,
26.6833,1083.5,1106.2,22.7,
26.7000,1083.5,1107.0,23.5,0.6223
26.7167,1083.5,1105.7,22.2,
26.7333,1083.5,1104.3,20.8,
26.7500,1083.5,1103.0,19.5,0.5933
26.7667,1083.5,1097.3,13.8,
26.7833,1083.5,1091.7,8.2,
26.8000,1083.5,1086.0,2.5,0.5575
26.8167,1083.5,1088.2,4.7,
26.8333,1083.5,1090.3,6.8,
26.8500,1083.5,1092.5,9.0,0.5002
26.8667,1083.5,1095.8,12.3,
26.8833,1083.5,1099.2,15.7,
26.9000,1083.5,1102.5,19.0,0.5117
26.9167,1083.5,1102.7,19.2,
26.9333,1083.5,1102.8,19.3,
26.9500,1083.5,1103.0,19.5,0.5985
26.9667,1083.5,1101.5,18.0,
26.9833,1083.5,1100.0,16.5,
27.0000,1083.5,1098.5,15.0,0.5499
27.0167,1083.5,1097.8,14.3,
27.0333,1083.5,1097.2,13.7,
27.0500,1083.5,1096.5,13.0,0.6947
27.0667,1083.5,1097.3,13.8,
27.0833,1083.5,1098.2,14.7,
27.1000,1083.5,1099.0,15.5,0.7034
27.1167,1083.5,1099.3,15.8,
27.1333,1083.5,1099.7,16.2,
27.1500,1083.5,1100.0,16.5,0.6724
27.1667,1083.5,1099.2,15.7,
27.1833,1083.5,1098.3,14.8,
27.2000,1083.5,1097.5,14.0,0.4916
27.2167,1083.5,1097.3,13.8,
27.2333,1083.5,1097.2,13.7,
27.2500,1083.5,1097.0,13.5,0.4382
27.2667,1083.5,1097.0,13.5,
27.2833,1083.5,1097.0,13.5,
27.3000,1083.5,1097.0,13.5,0.5076
27.3167,1083.5,1097.8,14.3,
27.3333,1083.5,1098.7,15.2,
27.3500,1083.5,1099.5,16.0,0.5076
27.3667,1083.5,1099.7,16.2,
27.3833,1083.5,1099.8,16.3,
27.4000,1083.5,1100.0,16.5,0.5123
27.4167,1083.5,1099.5,16.0,
27.4333,1083.5,1099.0,15.5,
27.4500,1083.5,1098.5,15.0,0.5523
27.4667,1083.5,1098.3,14.8,
27.4833,1083.5,1098.2,14.7,
27.5000,1083.5,1098.0,14.5,0.5533
27.5167,1083.5,1097.3,13.8,
27.5333,1083.5,1096.7,13.2,
27.5500,1083.5,1096.0,12.5,0.5621
27.5667,1083.5,1096.8,13.3,
27.5833,1083.5,1097.7,14.2,
27.6000,1083.5,1098.5,15.0,0.6072
27.6167,1083.5,1099.3,15.8,
27.6333,1083.5,1100.2,16.7,
27.6500,1083.5,1101.0,17.5,0.5563
27.6667,1083.5,1099.5,16.0,
27.6833,1083.5,1098.0,14.5,
27.7000,1083.5,1096.5,13.0,0.5526
27.7167,1083.5,1096.8,13.3,
27.7333,1083.5,1097.2,13.7,
27.7500,1083.5,1097.5,14.0,0.5781
27.7667,1083.5,1097.7,14.2,
27.7833,1083.5,1097.8,14.3,
27.8000,1083.5,1098.0,14.5,0.5648
27.8167,1083.5,1098.0,14.5,
27.8333,1083.5,1098.0,14.5,
27.8500,1083.5,1098.0,14.5,0.5263
27.8667,1083.5,1097.0,13.5,
27.8833,1083.5,1096.0,12.5,
27.9000,1083.5,1095.0,11.5,0.5190
27.9167,1083.5,1097.3,13.8,
27.9333,1083.5,1099.7,16.2,
27.9500,1083.5,1102.0,18.5,0.6080
27.9667,1083.5,1102.0,18.5,
27.9833,1083.5,1102.0,18.5,
28.0000,1083.5,1102.0,18.5,0.5481
28.0167,1083.5,1103.3,19.8,
28.0333,1083.5,1104.7,21.2,
28.0500,1083.5,1106.0,22.5,0.4981
28.0667,1083.5,1107.7,24.2,
28.0833,1083.5,1109.3,25.8,
28.1000,1083.5,1111.0,27.5,0.5466
28.1167,1083.5,1111.0,27.5,
28.1333,1083.5,1111.0,27.5,
28.1500,1083.5,1111.0,27.5,0.5732
28.1667,1083.5,1114.8,31.3,
28.1833,1083.5,1118.7,35.2,
28.2000,1083.5,1122.5,39.0,0.5497
28.2167,1083.5,1126.0,42.5,
28.2333,1083.5,1129.5,46.0,
28.2500,1083.5,1133.0,49.5,0.5560
28.2667,1083.5,1129.0,45.5,
28.2833,1083.5,1125.0,41.5,
28.3000,1083.5,1121.0,37.5,0.4982
28.3167,1083.5,1116.3,32.8,
28.3333,1083.5,1111.7,28.2,
28.3500,1083.5,1107.0,23.5,0.5133
28.3667,1083.5,1105.7,22.2,
28.3833,1083.5,1104.3,20.8,
28.4000,1083.5,1103.0,19.5,0.6094
28.4167,1083.5,1101.3,17.8,
28.4333,1083.5,1099.7,16.2,
28.4500,1083.5,1098.0,14.5,0.6496
28.4667,1083.5,1097.2,13.7,
28.4833,1083.5,1096.3,12.8,
28.5000,1083.5,1095.5,12.0,0.6789
28.5167,1083.5,1098.7,15.2,
28.5333,1083.5,1101.8,18.3,
28.5500,1083.5,1105.0,21.5,0.5856
28.5667,1083.5,1105.0,21.5,
28.5833,1083.5,1105.0,21.5,
28.6000,1083.5,1105.0,21.5,0.6187
28.6167,1083.5,1101.2,17.7,
28.6333,1083.5,1097.3,13.8,
28.6500,1083.5,1093.5,10.0,0.4651
28.6667,1083.5,1094.2,10.7,
28.6833,1083.5,1094.8,11.3,
28.7000,1083.5,1095.5,12.0,0.4475
28.7167,1083.5,1096.3,12.8,
28.7333,1083.5,1097.2,13.7,
28.7500,1083.5,1098.0,14.5,0.4793
28.7667,1083.5,1100.0,16.5,
28.7833,1083.5,1102.0,18.5,
28.8000,1083.5,1104.0,20.5,0.5414
28.8167,1083.5,1104.0,20.5,
28.8333,1083.5,1104.0,20.5,
28.8500,1083.5,1104.0,20.5,0.5364
28.8667,1083.5,1098.3,14.8,
28.8833,1083.5,1092.7,9.2,
28.9000,1083.5,1087.0,3.5,0.5782
28.9167,1083.5,1091.7,8.2,
28.9333,1083.5,1096.3,12.8,
28.9500,1083.5,1101.0,17.5,0.5866
28.9667,1083.5,1104.7,21.2,
28.9833,1083.5,1108.3,24.8,
29.0000,1083.5,1112.0,28.5,0.6407
29.0167,1083.5,1108.2,24.7,
29.0333,1083.5,1104.3,20.8,
29.0500,1083.5,1100.5,17.0,0.4828
29.0667,1083.5,1103.8,20.3,
29.0833,1083.5,1107.2,23.7,
29.1000,1083.5,1110.5,27.0,0.3181
29.1167,1083.5,1106.7,23.2,
29.1333,1083.5,1102.8,19.3,
29.1500,1083.5,1099.0,15.5,0.5800
29.1667,1083.5,1106.5,23.0,
29.1833,1083.5,1114.0,30.5,
29.2000,1083.5,1121.5,38.0,0.6017
29.2167,1083.5,1117.0,33.5,
29.2333,1083.5,1112.5,29.0,
29.2500,1083.5,1108.0,24.5,0.5251
29.2667,1083.5,1107.7,24.2,
29.2833,1083.5,1107.3,23.8,
29.3000,1083.5,1107.0,23.5,0.5150
29.3167,1083.5,1110.3,26.8,
29.3333,1083.5,1113.7,30.2,
29.3500,1083.5,1117.0,33.5,0.4955
29.3667,1083.5,1117.5,34.0,
29.3833,1083.5,1118.0,34.5,
29.4000,1083.5,1118.5,35.0,0.5206
29.4167,1083.5,1117.2,33.7,
29.4333,1083.5,1115.8,32.3,
29.4500,1083.5,1114.5,31.0,0.5476
29.4667,1083.5,1113.7,30.2,
29.4833,1083.5,1112.8,29.3,
29.5000,1083.5,1112.0,28.5,0.4515
29.5167,1083.5,1112.2,28.7,
29.5333,1083.5,1112.3,28.8,
29.5500,1083.5,1112.5,29.0,0.4952
29.5667,1083.5,1113.7,30.2,
29.5833,1083.5,1114.8,31.3,
29.6000,1083.5,1116.0,32.5,0.5644
29.6167,1083.5,1112.7,29.2,
29.6333,1083.5,1109.3,25.8,
29.6500,1083.5,1106.0,22.5,0.3850
29.6667,1083.5,1106.7,23.2,
29.6833,1083.5,1107.3,23.8,
29.7000,1083.5,1108.0,24.5,0.3308
29.7167,1083.5,1107.5,24.0,
29.7333,1083.5,1107.0,23.5,
29.7500,1083.5,1106.5,23.0,0.3614
29.7667,1083.5,1107.0,23.5,
29.7833,1083.5,1107.5,24.0,
29.8000,1083.5,1108.0,24.5,0.3093
29.8167,1083.5,1108.3,24.8,
29.8333,1083.5,1108.7,25.2,
29.8500,1083.5,1109.0,25.5,0.3384
29.8667,1083.5,1108.2,24.7,
29.8833,1083.5,1107.3,23.8,
29.9000,1083.5,1106.5,23.0,0.3553
29.9167,1083.5,1107.5,24.0,
29.9333,1083.5,1108.5,25.0,
29.9500,1083.5,1109.5,26.0,0.3288
29.9667,1083.5,1107.3,23.8,
29.9833,1083.5,1105.2,21.7,
30.0000,1083.5,1103.0,19.5,0.3529
30.0167,1083.5,1101.8,18.3,
30.0333,1083.5,1100.7,17.2,
30.0500,1083.5,1099.5,16.0,0.3823
30.0667,1083.5,1099.5,16.0,
30.0833,1083.5,1099.5,16.0,
30.1000,1083.5,1099.5,16.0,0.3245
30.1167,1083.5,1099.8,16.3,
30.1333,1083.5,1100.2,16.7,
30.1500,1083.5,1100.5,17.0,0.3033
30.1667,1083.5,1103.8,20.3,
30.1833,1083.5,1107.2,23.7,
30.2000,1083.5,1110.5,27.0,0.2787
30.2167,1083.5,1107.3,23.8,
30.2333,1083.5,1104.2,20.7,
30.2500,1083.5,1101.0,17.5,0.2884
30.2667,1083.5,1099.3,15.8,
30.2833,1083.5,1097.7,14.2,
30.3000,1083.5,1096.0,12.5,0.3121
30.3167,1083.5,1097.3,13.8,
30.3333,1083.5,1098.7,15.2,
30.3500,1083.5,1100.0,16.5,0.2893
30.3667,1083.5,1098.5,15.0,
30.3833,1083.5,1097.0,13.5,
30.4000,1083.5,1095.5,12.0,0.2775
30.4167,1083.5,1096.0,12.5,
30.4333,1083.5,1096.5,13.0,
30.4500,1083.5,1097.0,13.5,0.2521
30.4667,1083.5,1100.7,17.2,
30.4833,1083.5,1104.3,20.8,
30.5000,1083.5,1108.0,24.5,0.2964
30.5167,1083.5,1103.8,20.3,
30.5333,1083.5,1099.7,16.2,
30.5500,1083.5,1095.5,12.0,0.2546
30.5667,1083.5,1094.8,11.3,
30.5833,1083.5,1094.2,10.7,
30.6000,1083.5,1093.5,10.0,0.2927
30.6167,1083.5,1093.3,9.8,
30.6333,1083.5,1093.2,9.7,
30.6500,1083.5,1093.0,9.5,0.3026
30.6667,1083.5,1092.0,8.5,
30.6833,1083.5,1091.0,7.5,
30.7000,1083.5,1090.0,6.5,0.2891
30.7167,1083.5,1090.0,6.5,
30.7333,1083.5,1090.0,6.5,
30.7500,1083.5,1090.0,6.5,0.3048
30.7667,1083.5,1090.2,6.7,
30.7833,1083.5,1090.3,6.8,
30.8000,1083.5,1090.5,7.0,0.3232
30.8167,1083.5,1090.3,6.8,
30.8333,1083.5,1090.2,6.7,
30.8500,1083.5,1090.0,6.5,0.3253
30.8667,1083.5,1090.0,6.5,
30.8833,1083.5,1090.0,6.5,
30.9000,1083.5,1090.0,6.5,0.3672
30.9167,1083.5,1089.2,5.7,
30.9333,1083.5,1088.3,4.8,
30.9500,1083.5,1087.5,4.0,0.3793
30.9667,1083.5,1092.5,9.0,
30.9833,1083.5,1097.5,14.0,
31.0000,1083.5,1102.5,19.0,0.2968
31.0167,1083.5,1101.7,18.2,
31.0333,1083.5,1100.8,17.3,
31.0500,1083.5,1100.0,16.5,0.2997
31.0667,1083.5,1101.5,18.0,
31.0833,1083.5,1103.0,19.5,
31.1000,1083.5,1104.5,21.0,0.2718
31.1167,1083.5,1105.5,22.0,
31.1333,1083.5,1106.5,23.0,
31.1500,1083.5,1107.5,24.0,0.2924
31.1667,1083.5,1105.8,22.3,
31.1833,1083.5,1104.2,20.7,
31.2000,1083.5,1102.5,19.0,0.3522
31.2167,1083.5,1100.7,17.2,
31.2333,1083.5,1098.8,15.3,
31.2500,1083.5,1097.0,13.5,0.4462
31.2667,1083.5,1103.5,20.0,
31.2833,1083.5,1110.0,26.5,
31.3000,1083.5,1116.5,33.0,0.4403
31.3167,1083.5,1113.0,29.5,
31.3333,1083.5,1109.5,26.0,
31.3500,1083.5,1106.0,22.5,0.3118
31.3667,1083.5,1105.0,21.5,
31.3833,1083.5,1104.0,20.5,
31.4000,1083.5,1103.0,19.5,0.3493
31.4167,1083.5,1104.5,21.0,
31.4333,1083.5,1106.0,22.5,
31.4500,1083.5,1107.5,24.0,0.4543
31.4667,1083.5,1107.0,23.5,
31.4833,1083.5,1106.5,23.0,
31.5000,1083.5,1106.0,22.5,0.4701
31.5167,1083.5,1105.2,21.7,
31.5333,1083.5,1104.3,20.8,
31.5500,1083.5,1103.5,20.0,0.5315
31.5667,1083.5,1105.5,22.0,
31.5833,1083.5,1107.5,24.0,
31.6000,1083.5,1109.5,26.0,0.5065
31.6167,1083.5,1109.5,26.0,
31.6333,1083.5,1109.5,26.0,
31.6500,1083.5,1109.5,26.0,0.3909
31.6667,1083.5,1111.5,28.0,
31.6833,1083.5,1113.5,30.0,
31.7000,1083.5,1115.5,32.0,0.4371
31.7167,1083.5,1110.5,27.0,
31.7333,1083.5,1105.5,22.0,
31.7500,1083.5,1100.5,17.0,0.4339
31.7667,1083.5,1102.7,19.2,
31.7833,1083.5,1104.8,21.3,
31.8000,1083.5,1107.0,23.5,0.4176
31.8167,1083.5,1110.8,27.3,
31.8333,1083.5,1114.7,31.2,
31.8500,1083.5,1118.5,35.0,0.4331
31.8667,1083.5,1116.5,33.0,
31.8833,1083.5,1114.5,31.0,
31.9000,1083.5,1112.5,29.0,0.3400
31.9167,1083.5,1117.0,33.5,
31.9333,1083.5,1121.5,38.0,
31.9500,1083.5,1126.0,42.5,0.2867
31.9667,1083.5,1125.0,41.5,
31.9833,1083.5,1124.0,40.5,
32.0000,1083.5,1123.0,39.5,0.2934
32.0167,1083.5,1125.2,41.7,
32.0333,1083.5,1127.3,43.8,
32.0500,1083.5,1129.5,46.0,0.2290
32.0667,1083.5,1129.2,45.7,
32.0833,1083.5,1128.8,45.3,
32.1000,1083.5,1128.5,45.0,0.2431
32.1167,1083.5,1123.8,40.3,
32.1333,1083.5,1119.2,35.7,
32.1500,1083.5,1114.5,31.0,0.2698
32.1667,1083.5,1113.0,29.5,
32.1833,1083.5,1111.5,28.0,
32.2000,1083.5,1110.0,26.5,0.3040
32.2167,1083.5,1112.5,29.0,
32.2333,1083.5,1115.0,31.5,
32.2500,1083.5,1117.5,34.0,0.4193
32.2667,1083.5,1115.3,31.8,
32.2833,1083.5,1113.2,29.7,
32.3000,1083.5,1111.0,27.5,0.3354
32.3167,1083.5,1110.7,27.2,
32.3333,1083.5,1110.3,26.8,
32.3500,1083.5,1110.0,26.5,0.2771
32.3667,1083.5,1111.3,27.8,
32.3833,1083.5,1112.7,29.2,
32.4000,1083.5,1114.0,30.5,0.2719
32.4167,1083.5,1109.2,25.7,
32.4333,1083.5,1104.3,20.8,
32.4500,1083.5,1099.5,16.0,0.3041
32.4667,1083.5,1097.8,14.3,
32.4833,1083.5,1096.2,12.7,
32.5000,1083.5,1094.5,11.0,0.3157
32.5167,1083.5,1095.2,11.7,
32.5333,1083.5,1095.8,12.3,
32.5500,1083.5,1096.5,13.0,0.3357
32.5667,1083.5,1096.8,13.3,
32.5833,1083.5,1097.2,13.7,
32.6000,1083.5,1097.5,14.0,0.3133
32.6167,1083.5,1096.0,12.5,
32.6333,1083.5,1094.5,11.0,
32.6500,1083.5,1093.0,9.5,0.2896
32.6667,1083.5,1092.7,9.2,
32.6833,1083.5,1092.3,8.8,
32.7000,1083.5,1092.0,8.5,0.2967
32.7167,1083.5,1092.5,9.0,
32.7333,1083.5,1093.0,9.5,
32.7500,1083.5,1093.5,10.0,0.3034
